"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Tecnológico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",2,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Cuarto(s)","No","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","Sí",3,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",2,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",3,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Sin Nivel","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Tecnológico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Multiplicar Conocimiento","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico Profesional","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Operario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","Sí","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Generación de espacios","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",1,"Apartamento","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Vivienda (casa) indígena","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",2,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","EPL","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","No","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","Sí",6,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","Sí","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",2,"Apartamento","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Operario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",3,"Apartamento","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",0,"Casa","Sí","No posee"
